Episode Number	Post Id	Publish Date (yyyy-m-d H:m)	Kind	Participants	 Narrator	File Name	Byte Size	HH:MM:SS	Book Title	 Book Author	About													
116	30526	2011-01-01 21:12	READALONG	Scott, Jesse, Tamahome, Eric S. Rabkin	 	SFFaudioPodcast116.mp3	76,626,576	1:46:21	The Space Merchants	Frederik Pohl and C.M. Kornbluth														
115	30336	2011-01-01 21:12	TALK TO 	Scott, Jesse, Anne Frid de Vries	 	SFFaudioPodcast115.mp3	90,255,778	1:33:58		 	Scott and Jesse talk to Anne Frid de Vries													
114	29921	2011-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse, Tamahome	 	SFFaudioPodcast114.mp3	52,195,085	1:12:25		 	 													
113	29800	2011-01-01 21:12	TOPIC	Jesse, Eric S. Rabkin	 	SFFaudioPodcast113.mp3	88,063,164	1:31:41		 	Jesse and Eric S. Rabkin talk about Stupidity and Intelligence in Science Fiction (and Fantasy)													
112	29212	2011-01-01 21:12	AUDIOBOOK	 	William Coon	SFFaudioPodcast112.mp3	77,747,931	1:20:56	The Marching Morons	C.M. Kornbluth														
111	29660	2011-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse, Tamahome, Luke Burrage	 	SFFaudioPodcast111.mp3	46,020,365	1:03:51		 														
110	29475	2011-01-01 21:12	READALONG 	Scott, Jesse, Julie Davis	 	SFFaudioPodcast110.mp3	46,541,351	1:04:34	Dream Park	Larry Niven and Steven Barnes														
109	29292	2011-01-01 21:12	AUDIOBOOK/READALONG	Jesse, Scott, Tamahome	Mac Kelly	SFFaudioPodcast109.mp3	61,243,977	1:03:44	The Hanging Stranger	Philip K. Dick														
108	29183	2011-01-01 21:12	READALONG	Jesse, Trent Reynolds	 	SFFaudioPodcast108.mp3	75,450,410	1:18:32	361	Donald E. Westlake														
107	29100	2011-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse 	 	SFFaudioPodcast107.mp3	61,423,624	1:25:14		 														
106	28966	2011-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Jesse, Tamahome	 	SFFaudioPodcast106.mp3	93,753,678	1:37:36		 														
105	28737	2011-01-01 21:12	AUDIOBOOK		William Coon	SFFaudioPodcast105.mp3	55,434,763	0:57:41	The Most Dangerous Game	Richard Connell														
104	28734	2011-01-01 21:12	READALONG	Scott, Jesse, Gregg Margarite	 	SFFaudioPodcast104.mp3	57,611,523	1:19:57	Untouched By Human Hands and Seventh Victim 	Robert Sheckley														
103	28609	2011-01-01 21:12	TOPIC	Scott, Jesse, Eric S. Rabkin, Luke Burrage	 	SFFaudioPodcast103.mp3	62,723,895	1:27:03		 	FOOD in Science Fiction and Fantasy 													
102	28428	2011-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse, Tamahome	 	SFFaudioPodcast102.mp3	55,608,454	1:17:10		 														
101	28252	2011-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse, Tamahome	 	SFFaudioPodcast101.mp3	48,566,991	1:07:23		 														
100	28087	2011-01-01 21:12	TALK TO	Scott, Jesse, John Joseph Adams	 	SFFaudioPodcast100.mp3	54,304,734	1:15:21		 	Scott and Jesse talk to John Joseph Adams													
99	27791	2011-01-01 21:12	TOPIC	Jesse, Evo Terra, Steve Eley, Bill Desmedt, Steen Hansen, Matthew Wayne Selznick	 	SFFaudioPodcast099.mp3	27,473,787	0:28:34		 	WORLDCON kaffeeklatsch recorded on Friday August 24, 2006 at LA 													
98	27581	2011-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	 Scott, Jesse, Luke Burrage	 	SFFaudioPodcast098.mp3	68,263,840	1:34:44		 														
97	27335	2011-01-01 21:12	READALONG	Scott , Jesse, Luke Burrage	 	SFFaudioPodcast097.mp3	37,826,903	0:52:28	The Garden Of Forking Paths and Fair Game	Jorge Luis Borges and Philip K. Dick			5/18/2016 0:12:00	http://www.sffaudio.com/reading-short-and-deep-015-the-mirrors-of-tuzun-thune-by-robert-e-howard/	rsd015TheMirrorsOfTuzunThune.mp3	0:35:13	34,059,552	Eric S. Rabkin and Jesse Willis	The Mirrors of Tuzun Thune	Robert E. Howard	Story	http://www.sffaudio.com/podcasts/TheMirrorsOfTuzunThuneByRobertE.HowardWT.pdf		The Mirrors of Tuzun Thune by Robert E. Howard
96	27219	2011-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse	 	SFFaudioPodcast096.mp3	48,470,442	1:07:15		 			5/18/2016 0:12:00	http://www.sffaudio.com/reading-short-and-deep-015-the-mirrors-of-tuzun-thune-by-robert-e-howard/	rsd015TheMirrorsOfTuzunThune.mp3	0:35:13	34,059,552	Eric S. Rabkin and Jesse Willis	The Mirrors of Tuzun Thune	Robert E. Howard	Story	http://www.sffaudio.com/podcasts/TheMirrorsOfTuzunThuneByRobertE.HowardWT.pdf		The Mirrors of Tuzun Thune by Robert E. Howard
95	27012	2011-01-01 21:12	READALONG	Jesse, Eric S. Rabkin	 	SFFaudioPodcast095.mp3	62,272,575	1:04:49	SS-GB	Len Deighton														
94	26797	2011-01-01 21:12	READALONG	Jesse, Julie Davis, Gregg Margarite 	 	SFFaudioPodcast094.mp3	104,488,542	1:48:47	Gulliver’s Travels	Jonathan Swift														
93	26654	2011-01-01 21:12	TALK TO	Scott, Jesse, Grover Gardner	 	SFFaudioPodcast093.mp3	47,815,605	1:06:20		 	Scott and Jesse talk to audiobook narrator Grover Gardner													
92	26561	2011-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse 	 	SFFaudioPodcast092.mp3	60,627,497	1:24:08		 														
91	26468	2011-01-01 21:12	READALONG	Scott, Jesse	 	SFFaudioPodcast091.mp3	52,370,315	1:12:40	Oath Of Fealty	Larry Niven and Jerry Pournelle														
90	26289	2011-01-01 21:12	TALK TO	Jesse, Charles Ardai	 	SFFaudioPodcast090.mp3	55,267,161	0:57:31		 	Jesse talks to Charles Ardai													
89	26213	2011-01-01 21:12	TALK TO	Jesse, Jim Campanella	 	SFFaudioPodcast089.mp3	89,931,946	1:33:37		 	Jesse talks to Jim Campanella													
88	26089	2010-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse	 	SFFaudioPodcast088.mp3	36,079,731	0:50:02		 														
87	25865	2010-01-01 21:12	READALONG	Jesse, Gregg Margarite, Mark Nelson	 	SFFaudioPodcast087.mp3	48,000,940	0:49:57	Hyperion 	Dan Simmons														
86	25686	2010-01-01 21:12	TALK TO	Jesse, Ben Aaronovitch	 	SFFaudioPodcast086.mp3	74,901,211	1:17:58		 	Jesse talks with Ben Aaronovitch													
85	25448	2010-01-01 21:12	TALK TO 	Jesse, Gregg Taylor 	 	SFFaudioPodcast085.mp3	72,459,494	1:15:25		 	Jesse talks with Gregg Taylor of DECODER RING THEATRE													
84	25375	2010-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Jesse, Paul W. Campbell, Luke Burrage, Rick Jackson, Gregg Margarite	 	SFFaudioPodcast084.mp3	122,964,010	2:08:02		 														
83	25203	2010-01-01 21:12	TALK TO	Jesse, Jeremy Keith	 	SFFaudioPodcast083.mp3	56,545,280	0:58:51		 	Jesse talks with Jeremy Keith of HuffDuffer.com 													
82	24754	2010-01-01 21:12	READALONG	Jesse, Gregg Margarite, Trent Reynolds	 	SFFaudioPodcast082.mp3	73,676,173	1:16:41	Memory	Donald E. Westlake														
81	24715	2010-01-01 21:12	AUDIOBOOK 	 	Jim Campanella	SFFaudioPodcast081.mp3	21,935,392	0:22:48	The Code Of The Poodles	James Powell														
80	24618	2010-01-01 21:12	TALK TO 	Jesse, Eric Shanower	 	SFFaudioPodcast080.mp3	111,648,601	1:56:15		 	Jesse talks with Eric Shanower													
79	24487	2010-01-01 21:12	AUDIOBOOK 		Gary Kobler	SFFaudioPodcast079.mp3	77,619,902	1:20:48	Queen Of The Black Coast 	 Robert E. Howard														
78	24265	2010-01-01 21:12	TALK TO	Jesse, Fred Godsmark	 	SFFaudioPodcast078.mp3	55,465,274	0:57:43		 	Jesse talks with Fred Godsmark													
77	24118	2010-01-01 21:12	READALONG	Jesse, Julie Davis, Wayne June	 	SFFaudioPodcast077.mp3	67,223,435	1:33:18	Strange Case Of Doctor Jekyll And Mr Hyde	Robert Louis Stevenson														
76	23836	2010-01-01 21:12	READALONG	Jesse, Gregg Margarite, Julie Davis, Luke Burrage	 	SFFaudioPodcast076.mp3	72,383,454	1:40:28	Mindswap	Robert Sheckley														
75	23539	2010-01-01 21:12	TALK TO	Scott, Jesse, Hugh McGuire	 	SFFaudioPodcast075.mp3	42,623,298	0:59:08		 	Scott and Jesse talk with Hugh McGuire of LibriVox.org													
74	23421	2010-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Jesse, Scott, Luke Burrage	 	SFFaudioPodcast074.mp3	58,943,454	1:21:48		 														
73	23099	2010-01-01 21:12	READALONG	Jesse, Luke Burrage, Gregg Margarite	 	SFFaudioPodcast073.mp3	80,183,513	1:51:18	Earth Abides	George R. Stewart														
72	22853	2010-01-01 21:12	READALONG	Jesse, Scott, Julie Davis	 	SFFaudioPodcast072.mp3	57,803,366	1:20:13	Assam And Darjeeling	T.M. Camp														
71	22707	2010-01-01 21:12	TALK TO	Jesse, Scott, George Zarr	 	SFFaudioPodcast071.mp3	60,503,278	1:23:58		 	Jesse and Scott talk with audio dramatist George Zarr													
70	22577	2010-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Jesse, Scott	 	SFFaudioPodcast070.mp3	31,883,523	0:44:13		 														
69	22329	2010-01-01 21:12	TALK TO	Jesse, Scott, Allan Kaster	 	SFFaudioPodcast069.mp3	44,513,716	1:01:49		 	Jesse and Scott talk with Allan Kaster													
68	22187	2010-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse	 	SFFaudioPodcast068.mp3	51,503,258	1:11:28		 														
67	21940	2010-01-01 21:12	TALK TO	Scott, Jesse, Dan Carlin	 	SFFaudioPodcast067.mp3	41,843,386	0:58:03		 	Scott and Jesse talk with Dan Carlin													
66	21847	2010-01-01 21:12	TALK TO	Scott, Harlan Ellison	 	SFFaudioPodcast066.mp3	28,846,005	0:40:00		 	Scott talks with Harlan Ellison													
65	21635	2010-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse, Luke Burrage	 	SFFaudioPodcast065.mp3	59,603,307	1:22:43		 														
64	21371	2010-01-01 21:12	READALONG	Scott, Jesse, Julie Davis, Luke Burrage	 	SFFaudioPodcast064.mp3	45,503,454	1:03:08	The Stars My Destination	Alfred Bester														
63	21157	2010-01-01 21:12	TALK TO	Scott, Jesse, Rick Jackson, William Coon	 	SFFaudioPodcast063.mp3	33,923,268	0:47:03		 	Scott and Jesse talk with Rick Jackson and William Coon													
62	20905	2010-01-01 21:12	TALK TO	Scott, Jesse, Kelli Stanley	 	SFFaudioPodcast062.mp3	48,982,338	1:07:58		 	Scott and Jesse talk to author Kelli Stanley													
61	20713	2010-01-01 21:12	READALONG	Scott, Jesse, Rick Jackson, Julie Davis 	 	SFFaudioPodcast061.mp3	34,403,503	0:47:43	City Of Dragons	Kelli Stanley														
60	20539	2010-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Jesse, Scott	 	SFFaudioPodcast060.mp3	55,163,327	1:16:33		 														
59	20411	2010-01-01 21:12	TALK TO 	Jesse, Scott, David J. Williams	 	SFFaudioPodcast059.mp3	31,520,525	0:43:42		 	Jesse and Scott talk with Science Fiction author David J. Williams													
58	20049	2010-01-01 21:12	TALK TO 	Jesse, Scott, John DeNardo	 	SFFaudioPodcast058.mp3	54,443,325	1:15:33		 	Jesse and Scott talk with John DeNardo of SFSingal.com													
57	19760	2010-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	 Jesse, Scott	 	SFFaudioPodcast057.mp3	57,761,361	1:20:09	 	 	 													
56	19508	2010-01-01 21:12	READALONG	Jesse, Scott, Rick Jackson, Gregg Margarite, Jerry Stearns, Julie Davis	 	SFFaudioPodcast056.mp3	42,563,425	0:59:03	The Status Civilization	Robert Sheckley														
55	19331	2010-01-01 21:12	TALK TO	Scott, Jesse, Jack J Ward 	 	SFFaudioPodcast055.mp3	54,209,126	1:15:13		 	Jesse and Scott talk to Jack J. Ward													
54	19042	2010-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse	 	SFFaudioPodcast054.mp3	51,254,991	1:11:07		 														
53	18728	2010-01-01 21:12	TALK TO 	Scott, Jesse, Anne Frid de Vries 	 	SFFaudioPodcast053.mp3	43,753,041	1:00:42		 	Jesse and Scott are joined by Anne Frid de Vries of the Anne Is A Man blog													
52	18227	2010-01-01 21:12	TALK TO	Scott, Jesse, William F. Wu	 	SFFaudioPodcast052.mp3	43,388,163	1:00:11		 	Jesse and Scott are joined by Science Fiction author & YELLOW PERIL scholar William F. Wu.													
51	17524	2010-01-01 21:12	TALK TO	Scott, Jesse, Luke Burrage, Eric S. Rabkin 	 	SFFaudioPodcast051.mp3	54,834,595	1:16:05		 	Scott and Jesse talk to Luke Burrage and Professor Eric S.Rabkin about THE YELLOW PERIL													
50	17244	2010-01-01 21:12	READALONG	Scott, Jesse	 	SFFaudioPodcast050.mp3	40,378,857	0:56:01	The Turn Of The Screw	Henry James														
49	16810	2010-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse	 	SFFaudioPodcast049.mp3	30,790,769	0:42:42		 														
48	16151	2010-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse	 	SFFaudioPodcast048.mp3	37,463,278	0:51:58		 														
47	15678	2010-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse	 	SFFaudioPodcast047.mp3	60,034,641	1:23:19		 														
46	15230	2010-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse	 	SFFaudioPodcast046.mp3	35,744,212	0:49:34		 														
45	14369	2009-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse	 	SFFaudioPodcast045.mp3	37,708,097	1:18:27		 														
44	13962	2009-01-01 21:12	TALK TO	Scott, Jesse, Luke Burrage, Eric S. Rabkin 	 	SFFaudioPodcast044.mp3	28,808,189	0:59:59		 														
43	13804	2009-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse	 	SFFaudioPodcast043.mp3	33,985,125	1:10:42		 														
42	13472	2009-01-01 21:12	READALONG	Scott, Jesse, Brian Murphy, Gregg Margarite	 	SFFaudioPodcast042.mp3	58,854,208	2:02:36	The Coming Of Conan The Cimmerian	Robert E. Howard														
41	13026	2009-01-01 21:12	TALK TO	Scott, Jesse, Robert Sawyer	 	SFFaudioPodcast041.mp3	25,222,194	0:26:13		 	Scott and Jesse talk to Science Fiction author Robert J. Sawyer													
40	12432	2009-01-01 21:12	TALK TO	Scott, Jesse, Steve Feldberg	 	SFFaudioPodcast040.mp3	54,586,752	0:56:48		 	Scott and Jesse talk to Steve Feldberg of Audible.com													
39	12027	2009-01-01 21:12	TALK TO	Scott, Jesse	 	SFFaudioPodcast039.mp3	62,934,651	1:05:30		 	Scott and Jesse talk to Fred Greenhalgh of the Radio Drama Revival podcast													
38	11268	2009-01-01 21:12	AUDIOBOOK		Amanda Fitzwater	SFFaudioPodcast038.mp3	64,224,027	1:06:51	The Burning Bridge	Poul Anderson														
37	11264	2009-01-01 21:12	NEW RELEASES/RECENT ARRIVALS		 	SFFaudioPodcast037.mp3	71,059,360	1:13:58		 														
36	10581	2009-01-01 21:12	TALK TO		 	SFFaudioPodcast036.mp3	94,679,069	1:38:34		 	Scott, Jesse and Julie talk to Allan Kaster of Infinivox													
35	10198	2009-01-01 21:12	TALK TO	Scott, Jesse, Gregg Margarite, Luke Burrage	 	SFFaudioPodcast035.mp3	60,818,643	1:03:18		 	Scott and Jesse talk to Gregg Margarite and Luke Burrage													
34	9963	2009-01-01 21:12	READALONG	Scott, Jesse, Brian Murphy, Gregg Margarite, Luke Burrage	 	SFFaudioPodcast034.mp3	81,489,113	1:24:50	The Steel Remains	Richard K. Morgan														
33	9302	2009-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse	 	SFFaudioPodcast033.mp3	49,768,937	0:51:47		 														
32	8832	2009-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse	 	SFFaudioPodcast032.mp3	36,128,003	1:15:10		 														
31	8383	2009-01-01 21:12	TALK TO	Scott, Jesse, Rick Jackson	 	SFFaudioPodcast031.mp3	55,293,103	1:55:05		 	Scott and Jesse talk to Rick Jackson													
30	8132	2009-01-01 21:12	AUDIOBOOK		J.J. Campanella	SFFaudioPodcast030.mp3	32,497,708	0:33:51	The Friends Of Hector Jouvet	James Powell														
29	4571	2009-01-01 21:12	TALK TO	Scott, Jesse, Julie Davis	 	SFFaudioPodcast029.mp3	46,994,222	1:05:13		 	Scott and Jesse talk to Julie Davis													
28	4411	2009-01-01 21:12	TALK TO	Scott, Jesse, Luke Burrage	 	SFFaudioPodcast028.mp3	56,649,997	1:18:40		 	Scott and Jesse talk to Luke Burrage of the Science Fiction Book Review Podcast													
27	4169	2009-01-01 21:12	TALK TO	Scott, Jesse, Rick Jackson	 	SFFaudioPodcast027.mp3	52,819,946	0:54:59		 	Scott and Jesse talk to Rick Jackson													
26	4121	2009-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse	 	SFFaudioPodcast026.mp3	63,629,642	1:06:14		 														
25	4093	2009-01-01 21:12	TALK TO	Scott, Jesse, Brian Murphy,	 	SFFaudioPodcast025.mp3	44,185,763	0:45:59		 	Scott and Jesse talk to Brian Murphy of The Silver Key blog													
24	4056	2009-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse	 	SFFaudioPodcast024.mp3	54,924,139	0:57:12		 														
23	4037	2009-01-01 21:12	TALK TO	Scott, Jesse, Rick Jackson	 	SFFaudioPodcast023.mp3	76,649,474	1:19:48		 	Scott and Jesse talk to publisher and podcaster Rick Jackson													
22	4017	2009-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse	 	SFFaudioPodcast022.mp3	58,625,821	1:01:01		 														
21	3981	2009-01-01 21:12	TALK TO	Scott, Jesse, Carsten Schmitt	 	SFFaudioPodcast021.mp3	63,444,250	1:06:05		 	Scott and Jesse talk to blogger Carsten Schmitt													
20	3918	2009-01-01 21:12	TALK TO	Scott, Jesse, James Powell	 	SFFaudioPodcast020.mp3	45,971,703	0:47:50		 	Scott and Jesse talk to short story author James Powell													
19	3885	2009-01-01 21:12	TALK TO	Scott, Jesse, Julie Davis	 	SFFaudioPodcast019.mp3	60,759,081	1:03:15		 	Scott and Jesse talk to Julie Davis of the Forgotten Classics podcast													
18	3777	2008-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse	 	SFFaudioPodcast018.mp3	38,376,083	0:39:56		 														
17	3755	2008-01-01 21:12	TALK TO	Scott, Jesse, Brian Murphy	 	SFFaudioPodcast017.mp3	58,202,845	1:00:35		 	Scott and Jesse talk to Brian Murphy of The Silver Key blog													
16	3733	2008-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse	 	SFFaudioPodcast016.mp3	48,819,661	0:50:48		 														
15	3682	2008-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse	 	SFFaudioPodcast015.mp3	59,261,954	1:01:41		 														
14	3663	2008-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse	 	SFFaudioPodcast014.mp3	45,483,926	0:47:20		 														
13	3638	2008-01-01 21:12	TALK TO	Scott, Jesse, Mr Ron	 	SFFaudioPodcast013.mp3	60,514,995	1:02:59		 	Scott and Jesse talk to Mister Ron from the Mister Ron’s Basement podcast													
12	3600	2008-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse	 	SFFaudioPodcast012.mp3	17,289,415	0:35:40		 														
11	3568	2008-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse	 	SFFaudioPodcast011.mp3	21,377,958	0:44:11		 														
10	3559	2008-01-01 21:12	TALK TO	Scott, Jesse, Bill Hollweg	 	SFFaudioPodcast010.mp3	19,738,931	0:40:46		 	Scott and Jesse talk to Bill Hollweg from BrokenSea Audio Productions.													
9	3524	2008-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse	 	SFFaudioPodcast009.mp3	21,156,583	0:43:44		 														
8	3481	2008-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse	 	SFFaudioPodcast008.mp3	31,246,392	1:04:45		 														
7	3443	2008-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse	 	SFFaudioPodcast007.mp3	25,681,986	0:53:09		 														
6	3398	2008-01-01 21:12	NEW RELEASES/RECENT ARRIVALS	Scott, Jesse	 	SFFaudioPodcast006.mp3	21,289,861	0:44:00		 														
5	3373	2008-01-01 21:12	 NEW RELEASES/RECENT ARRIVALS	 Scott, Jesse	 	SFFaudioPodcast005.mp3	25,225,690	0:52:12		 														
4	3313	2008-01-01 21:12	 NEW RELEASES/RECENT ARRIVALS	 Scott, Jesse	 	SFFaudioPodcast004.mp3	18,240,338	0:37:39		 														
3	3284	2008-01-01 21:12	 NEW RELEASES/RECENT ARRIVALS	 Scott, Jesse	 	SFFaudioPodcast003.mp3	22,253,373	0:46:01		 														
2	3240	2008-01-01 21:12	 NEW RELEASES/RECENT ARRIVALS	 Scott, Jesse	 	SFFaudioPodcast002.mp3	37,234,493	1:17:13		 														
1	3182	2008-01-01 21:12	 NEW RELEASES/RECENT ARRIVALS	 Scott, Jesse	 	SFFaudioPodcast001.mp3	18,779,297	0:38:46		 														
