Episode Number	Publish Date (yyyy-m-d H)	Book Title	 Book Author	Story Link on Wikipedia	Author Wikipedia Entry	PDF Link 1	PDF Page Count 1	PDF Country 1	 PDF INFO 1	PDF Link 2	PDF Page Count 2	PDF Country 2	PDF Info 2	PDF Link 3	PDF Page Count 3	PDF Country 3	PDF Info 3	PDF Link 4	PDF Page Count 4	PDF Country 4	PDF Info 4
1798	2016-02-10 8	The World-Thinker	Jack Vance		https://en.wikipedia.org/wiki/Jack_Vance	TheWorldThinkerByJackVanceFANTASTICSTORY.pdf	23		Fantastic Story, Winter 1955												
1797	2016-02-10 8	Swing Your Lady	Henry Kuttner			SwingYourLadyByHenryKuttnerFANTASTICSTORY.pdf	13		Fantastic Story, Winter 1955												
1796	2016-02-10 8	Tropic Trouble	Charles Dane			TropicTroubleByCharlesDane.pdf	9		Spicy Adventure Stories, July 1941												
1795	2016-02-10 8	Trail To Beyond aka Dark Dominion	Clark Nelson			TrailToBeyondByClarkNelson.pdf	15		Spicy Adventure Stories, July 1941												
1794	2016-02-10 8	The Head Of Death	Stan Warner			TheHeadOfDeathByStanWarner.pdf	13		Spicy Adventure Stories, July 1941												
1793	2016-02-10 8	Rat Trap	Lew Merrill		https://en.wikipedia.org/wiki/Victor_Rousseau_Emanuel	RatTrapByLewMerrill.pdf	18		Spicy Adventure Stories, July 1941												
1792	2016-02-10 8	One For A Million	Harold Rice			OneForAMillionByHaroldRice.pdf	10		Spicy Adventure Stories, July 1941												
1791	2016-02-10 8	Hostage Of Battle	Hugh Speer			HostageOfBattleByHughSpeer.pdf	17		Spicy Adventure Stories, July 1941												
1790	2016-02-10 8	Diana Daw (Spicy Adventure Stories, July 1941)	Clayton Maxwell			DianaDawByClaytonMaxwellSASJuly1941.pdf	5		Spicy Adventure Stories, July 1941												
1789	2016-02-10 8	Chaos And Back	Robert Leslie Bellem		https://en.wikipedia.org/wiki/Robert_Leslie_Bellem	ChaosAndBackByRobertLeslieBellem.pdf	18		Spicy Adventure Stories, July 1941												
1788	2016-02-10 8	Ashes To Ashes aka The Bones of Pizarro 	Robert Leslie Bellem			AshesToAshesByRobertLeslieBellem.pdf	15		Spicy Adventure Stories, July 1941												
1787	2016-02-10 8	A Throat To Cut	Max Neilson			AThroatToCutByMaxNeilson.pdf	11		Spicy Adventure Stories, July 1941												
1786	2016-02-10 8	Death's Secret	J.L. Schoolcraft			 DeathsSecretByJ.L.Schoolcraft.pdf	29		Fantastic Novels, July 1950												
1785	2016-02-10 8	The Soul Trap	Charles B. Stilson			TheSoulTrapByCharlesB.Stilson.pdf	10		Fantastic Novels, July 1950												
1784	2016-02-10 8	The Gods of Pegāna (introduction only)	Lord Dunsany			TheGodsOfPeganaByLordDunsany.pdf	2		1905, The Gods of Pegāna												
1783	2016-02-10 8	The Day Of The Poll	Lord Dunsany			TheDayOfThePollByLordDunsany.pdf	6		1910, A Dreamer's Tales												
1782	2016-02-10 8	The Damsel And Her Cat	David H. Keller		https://en.wikipedia.org/wiki/David_H._Keller	TheDamselAndHerCatByDavidH.Keller.pdf	7		Weird Tales, April 1929												
1781	2016-02-10 8	The Valley Of Unrest	Edgar Allan Poe			TheValleyOfUnrestByEdgarAllanPoe.pdf	1		American Whig Review, April 1845												
1780	2016-02-10 8	Revenge	Arthur Porges		https://en.wikipedia.org/wiki/Arthur_Porges	RevengeByArthurPorges.pdf	8		Amazing, February 1961												
1779	2016-02-10 8	Tonight The Stars Revolt!	Gardner F. Fox		https://en.wikipedia.org/wiki/Gardner_Fox	TonightTheStarsRevoltByGardnerF.Fox.pdf	24		Planet Stories, March 1952												
1778	2016-02-10 8	The Ambassadors From Venus	Kendell Foster Crossen		https://en.wikipedia.org/wiki/Kendell_Foster_Crossen	TheAmbassadorsFromVenusByKendellFosterCrossen.pdf	16		Planet Stories, March 1952												
1777	2016-02-10 8	Return Of A Legend	Raymond Z. Gallun		https://en.wikipedia.org/wiki/Raymond_Z._Gallun	ReturnOfALegendByRaymondZ.Gallun.pdf	10		Planet Stories, March 1952												
1776	2016-02-10 8	Is That You Xeluchli?	Dick Hetschel			IsThatYouXeluchliByDickHetschel.pdf	5		Planet Stories, March 1952												
1775	2016-02-10 8	Captive Of The Centaurianess	Poul Anderson			CaptiveOfTheCentaurianessByPoulAnderson.pdf	27		Planet Stories, March 1952												
1774	2016-02-10 8	The Golden Ass Of Apuleius aka The Golden Ass	 Anonymous	https://en.wikipedia.org/wiki/The_Golden_Ass	 	TheGoldenAssOfApuleius.pdf	261		1893 translated by William Adlington												
1773	2016-02-10 8	A Descent Into The Maelstrom	Edgar Allan Poe	https://en.wikipedia.org/wiki/A_Descent_into_the_Maelstr%C3%B6m		ADescentIntoTheMaelstromByEdgarAllanPoeAMAZING.pdf	11		Amazing Stories, February 1934	ADescentIntoTheMaelstromByEdgarAllanPoe.pdf	15		Weird Tales, January 1930								
1772	2016-02-10 8	The Death Protozoan	Clifton B. Kruse			TheDeathProtozoanByCliftonB.Kruse.pdf	9		Amazing Stories, February 1934												
1771	2016-02-10 8	The Regenerative Wonder	Winthrop W. Hawkins			TheRegenerativeWonderByWinthropW.Hawkins.pdf	15		Amazing Stories, February 1934												
1770	2016-02-10 8	The Time Jumpers	Philip Francis Nowlan		https://en.wikipedia.org/wiki/Philip_Francis_Nowlan	TheTimeJumpersByPhilipFrancisNowlan.pdf	15		Amazing Stories, February 1934												
1769	2016-02-10 8	A Bad Half Hour	W. Adolphe Roberts			ABadHalfHourByW.AdolpheRoberts.pdf	6		Ghost Stories, April 1929												
1768	2016-02-10 8	Coins Of Doom	Urann Thayer			CoinsOfDoomByUrannThayer.pdf	8		Ghost Stories, April 1929												
1767	2016-02-10 8	My Daughter Who Never Existed	John Miller Gregory			MyDaughterWhoNeverExistedByJohnMillerGregory.pdf	6		Ghost Stories, April 1929												
1766	2016-02-10 8	She Walks In Beauty	Anatole Feldman			SheWalksInBeautyByAnatoleFeldman.pdf	3		Ghost Stories, April 1929												
1765	2016-02-10 8	The Apparition In The Prize Ring	Robert E. Howard			TheApparitionInThePrizeRingByRobertE.Howard.pdf	6		Ghost Stories, April 1929												
1764	2016-02-10 8	The House I Haunted	Helen Brooks			TheHouseIHauntedByHelenBrooks.pdf	7		Ghost Stories, April 1929												
1763	2016-02-10 8	The Strangest Murder Trial	A Court Baliff			TheStrangestMurderTrialByACourtBaliff.pdf	6		Ghost Stories, April 1929												
1762	2016-02-10 8	The Witch In The Next Room	Walter B. Gibson		https://en.wikipedia.org/wiki/Walter_B._Gibson	TheWitchInTheNextRoomByWalterB.Gibson.pdf	8		Ghost Stories, April 1929												
1761	2016-02-10 8	When The Yankee Ace Came Back	Lt. "Pinky" Martin			WhenTheYankeeAceCameBackByPinkyMartin.pdf	6		Ghost Stories, April 1929												
1760	2016-02-10 8	A Transmissible Matter	Ray Earl Schmidt			ATransmissibleMatterByRayEarlSchmidt.pdf	12		Science Fiction Quarterly, February 1954												
1759	2016-02-10 8	Audience Reaction	Robert F. Young			AudienceReactionByRobertF.Young.pdf	10		Science Fiction Quarterly, February 1954												
1758	2016-02-10 8	Last Stand Of A Space Grenadier	Donald A. Wollheim			LastStandOfASpaceGrenadierByDonaldA.Wollheim.pdf	7		Science Fiction Quarterly, February 1954												
1757	2016-02-10 8	The Children Of Thon	Irving E. Cox			TheChildrenOfThonByIrvingE.Cox.pdf	28		Science Fiction Quarterly, February 1954												
1756	2016-02-10 8	The Dry Spell	Charles E. Fritch			TheDrySpellByCharlesE.Fritch.pdf	6		Science Fiction Quarterly, February 1954												
1755	2016-02-10 8	The Monster - Or The Monster	Otto Binder		https://en.wikipedia.org/wiki/Otto_Binder	TheMonsterOrTheMonsterByOttoBinder.pdf	9		Science Fiction Quarterly, February 1954												
1754	2016-02-10 8	The Last Hero	Bryce Walton			TheLastHeroByBryceWalton.pdf	9		Science Fiction Quarterly, February 1954												
1753	2016-02-10 8	A Cloud Of Witnesses	Francis Gilbert			ACloudOfWitnessesByFrancisGilbert.pdf	8		Ghost Stories, August 1929												
1752	2016-02-10 8	David Keeps His Word	Thelma Johnson			DavidKeepsHisWordByThelmaJohnson.pdf	8		Ghost Stories, August 1929												
1751	2016-02-10 8	Kidnapped By A Wraith	Gilbert Draper			KidnappedByAwraithByGilbertDraper.pdf	7		Ghost Stories, August 1929												
1750	2016-02-10 8	My Strange Adventure With A Vampire	W. Adolphe Roberts			MyStrangeAdventureWithAVampireByW.AdolpheRoberts.pdf	7		Ghost Stories, August 1929												
1749	2016-02-10 8	 Vengeance Of The Dead	Hugh Wallace			VengeanceOfTheDeadByHughWallace.pdf	7		Ghost Stories, August 1929												
1748	2016-02-10 8	The Poison Belt	Sir Arthur Conan Doyle	https://en.wikipedia.org/wiki/The_Poison_Belt		ThePoisonBeltBySirArthurConanDoyleSCOOPS1934.pdf	24		Scoops, May 5 - June 9, 1934	ThePoisonBeltBySirArthurConanDoyleSTRAND.pdf	57		The Strand Magazine, March-July 1913								
1747	2016-02-10 8	Time Goes To Now	Charles Dye			TimeGoesToNowByCharlesDye.pdf	11		Science Fiction Quarterly, May 1953												
1746	2016-02-10 8	The Mud Puppy	John Berryman			TheMudPuppyByJohnBerryman.pdf	15		Science Fiction Quarterly, May 1953												
1745	2016-02-10 8	She Called Me Frankie	Robert K. Ottum			SheCalledMeFrankieByRobertK.Ottum.pdf	4		Science Fiction Quarterly, May 1953												
1744	2016-02-10 8	Lifework	Robert Abernathy			LifeworkByRobertAbernathy.pdf	17		Science Fiction Quarterly, May 1953												
1743	2016-02-10 8	Intermission Time	Raymond F. Jones		https://en.wikipedia.org/wiki/Raymond_F._Jones	IntermissionTimeByRaymondF.Jones.pdf	29		Science Fiction Quarterly, May 1953												
1742	2016-02-10 8	Edgar Allan Poe: Ancestor	Robert A. Madle			EdgarAllanPoeAncestorByRobertA.Madle.pdf	6		Science Fiction Quarterly, May 1953												
1741	2016-02-10 8	Bring Back My Brain!	Dwight V. Swain		https://en.wikipedia.org/wiki/Dwight_V._Swain	BringBackMyBrainByDwightV.Swain.pdf	56		Imagination, April 1957												
1740	2016-02-10 8	Secret Of The Painting	Robert Moore Williams			SecretOfThePaintingByRobertMooreWilliams.pdf	17		Imagination, April 1957												
1739	2016-02-10 8	Guardians Of The Tower	Randall Garrett			GuardiansOfTheTowerByRandallGarrett.pdf	6		Imagination, April 1957												
1738	2016-02-10 8	Harwood's Vortex	Robert Silverberg			HarwoodsVortexByRobertSilverberg.pdf	14		Imagination, April 1957												
1737	2016-02-10 8	Slaughter On Dornell IV	Robert Silverberg and Randall Garrett			SlaughterOnDornellIVByRobertSilverbergAndRandallGarrett.pdf	8		Imagination, April 1957												
1736	2016-02-10 8	Quentin Durward	Sir Walter Scott	https://en.wikipedia.org/wiki/Quentin_Durward	https://en.wikipedia.org/wiki/Walter_Scott	QuentinDurwardBySirWalterScott.pdf	521		1823												
1735	2016-02-10 8	There Hangs Death!	John D. MacDonald		https://en.wikipedia.org/wiki/John_D._MacDonald	ThereHangsDeathByJohnD.MacDonald.pdf	3		This Week Magazine, February 20, 1955												
1734	2016-02-10 8	A Voyage To Arcturus	David Lindsay	https://en.wikipedia.org/wiki/A_Voyage_to_Arcturus	https://en.wikipedia.org/wiki/David_Lindsay_%28novelist%29	AVoyageToArcturusByDavidLindsay.pdf	282		1920												
1733	2016-02-10 8	Made To Measure	William Campbell Gault		https://en.wikipedia.org/wiki/William_Campbell_Gault	MadeToMeasureByWilliamCampbellGault.pdf	20		Galaxy Science Fiction, January 1951												
1732	2016-02-10 8	The Reluctant Heroes	Frank M. Robinson		https://en.wikipedia.org/wiki/Frank_M._Robinson	TheReluctantHeroesByFrankM.Robinson.pdf	20		Galaxy Science Fiction, January 1951												
1731	2016-02-10 8	Four Hours To Eternity	Frank M. Robinson			FourHoursToEternityByFrankM.Robinson.pdf	13		Imaginative Tales, March 1955												
1730	2016-02-10 8	 Dream Street	Frank M. Robinson			DreamStreetByFrankM.Robinson.pdf	16		Imaginative Tales, March 1955												
1729	2016-02-10 8	A Strange Story	Edward Bulwer-Lytton		https://en.wikipedia.org/wiki/Edward_Bulwer-Lytton	AStrangeStoryByEdwardBulwerLyttonVols1and2.pdf	699		1861 and 1862, combining volumes 1 and 2												
1728	2016-02-10 8	The Five Fiends; Or The Bender Hotel Horror In The Western Praries (Kansas)	anonymous	https://en.wikipedia.org/wiki/Bloody_Benders		TheFiveFiendsOrTheBenderHotelHorrorInKansas.pdf	53		187?												
1727	2016-02-10 8	The Benders In Kansas	John T. James	https://en.wikipedia.org/wiki/Bloody_Benders		TheBendersInKansasByJohnT.James.pdf	170		1913												
1726	2016-02-10 8	The Fear Of Space	Ellery Lanier			TheFearOfSpaceByElleryLanier.pdf	4		Satellite Science Fiction, May 1959												
1725	2016-02-10 8	Salute To Robida: Mastermind Of Science Fiction	Don Glassman			SaluteToRobidaByDonGlassman.pdf	5		Satellite Science Fiction, May 1959												
1724	2016-02-10 8	Graph	Stanley G. Weinbaum			GraphByStanleyG.Weinbaum.pdf	3	Canada	Satellite Science Fiction, May 1959												
1723	2016-02-10 8	Xerxes' Hut	Harold Lawlor			XerxesHutByHaroldLawlor.pdf	10		Weird Tales, September 1946												
1722	2016-02-10 8	Threshold Of Endurance	Betsy Emmons			ThresholdOfEnduranceByBetsyEmmons.pdf	3		Weird Tales, September 1946												
1721	2016-02-10 8	The Machine	Allison V. Harding			TheMachineByAllisonV.Harding.pdf	13		Weird Tales, September 1946												
1720	2016-02-10 8	The Horn	Charles King			TheHornByCharlesKing.pdf	5		Weird Tales, September 1946												
1719	2016-02-10 8	Six Flights To Terror	Manly Banister			SixFlightsToTerrorByManlyBanister.pdf	8		Weird Tales, September 1946												
1718	2016-02-10 8	Polar Vortex	Malcolm Ferguson			PolarVortexByMalcolmFerguson.pdf	9		Weird Tales, September 1946												
1717	2016-02-10 8	Not Human	Bert David Ross			NotHumanByBertDavidRoss.pdf	10		Weird Tales, September 1946												
1716	2016-02-10 8	Lotte	Seabury Quinn			LotteBySeaburyQuinn.pdf	15		Weird Tales, September 1946												
1715	2016-02-10 8	Day Of Judgement	Edmond Hamilton			DayOfJudgementByEdmondHamilton.pdf	10		Weird Tales, September 1946												
1714	2016-02-10 8	Vampires From Outer Space	Robert Silverberg			VampiresFromOuterSpaceByRobertSilverberg.pdf	35		 Super-Science Fiction, April 1959												
1713	2016-02-10 8	Mournful Monster	Robert Silverberg			MournfulMonsterByRobertSilverberg.pdf	35		 Super-Science Fiction, April 1959												
1712	2016-02-10 8	A Cry For Help	Robert Silverberg			ACryForHelpByRobertSilverberg.pdf	17		 Super-Science Fiction, April 1959												
1711	2016-02-10 8	The Huge And Hideous Beast	James Rosenquest			TheHugeAndHideousBeastByJamesRosenquest.pdf	23		 Super-Science Fiction, April 1959												
1710	2016-02-10 8	The Abominable Creature	F.X. Fallon			TheAbominableCreatureByF.X.Fallon.pdf	23		 Super-Science Fiction, April 1959												
1709	2016-02-10 8	Get Rich Quick	Richard R. Smith			GetRichQuickByRichardR.Smith.pdf	12		 Super-Science Fiction, December 1957												
1708	2016-02-10 8	The Weegil	Evelyn E. Smith			TheWeegilByEvelynE.Smith.pdf	14		Super-Science Fiction, December 1957												
1707	2016-02-10 8	Quarantined Species	J.F. Bone			QuarantinedSpeciesByJ.F.Bone.pdf	18		Super-Science Fiction, December 1957												
1706	2016-02-10 8	The Hunters Of Cutwold	Robert Silverberg			TheHuntersOfCutwoldByRobertSilverberg.pdf	34		Super-Science Fiction, December 1957												
1705	2016-02-10 8	Misfit	Robert Silverberg			MisfitByRobertSilverberg.pdf	16		Super-Science Fiction, December 1957												
1704	2016-02-10 8	Runaway	Alfred Coppell, Jr.		http://en.wikipedia.org/wiki/Alfred_Coppel	RunawayByAlfredCoppellJr.pdf	10		Planet Stories, Spring 1949												
1703	2016-02-10 8	Moon Of Madness	A. Bertram Chandler 		 	MoonOfMadnessByA.BertramChandler.pdf	12		Planet Stories, Spring 1949												
1702	2016-02-10 8	The Star Beast	Damon Knight			TheStarBeastByDamonKnight.pdf	8		Planet Stories, Spring 1949												
1701	2016-02-10 8	Lady Into Hell-Cat	Stanley Mullen		http://en.wikipedia.org/wiki/Stanley_Mullen	LadyIntoHellCatByStanleyMullen.pdf	12		Planet Stories, Spring 1949												
1700	2016-02-10 8	Animat	Basil Wells		http://en.wikipedia.org/wiki/Basil_Wells	AnimatByBasilWells.pdf	10		Planet Stories, Spring 1949												
1699	2016-02-10 8	Hostage Of Tomorrow	Robert Abernathy		http://en.wikipedia.org/wiki/Robert_Abernathy	HostageOfTomorrowByRobertAbernathy.pdf	33		Planet Stories, Spring 1949												
1698	2016-02-10 8	Eternal Zemmd Must Die!	Henry Hasse		http://en.wikipedia.org/wiki/Henry_Hasse	EternalZemmdMustDieByHenryHasse.pdf	31		Planet Stories, Spring 1949												
1697	2016-02-10 8	A Thought For Tomorrow	Robert E. Gilbert			AThoughtForTomorrowByRobertE.Gilbert.pdf	13		 Galaxy Science Fiction, November 1952												
1696	2016-02-10 8	Sugar Plum	Reginald Bretnor		http://en.wikipedia.org/wiki/Reginald_Bretnor	SugarPlumByReginaldBretnor.pdf	22		Galaxy Science Fiction, November 1952												
1695	2016-02-10 8	Runaway	William Morrison			RunawayByWilliamMorrison.pdf	13		Galaxy Science Fiction, November 1952												
1694	2016-02-10 8	The Altar At Midnight	C.M. Kornbluth			TheAltarAtMidnightByC.M.Kornbluth.pdf	8		Galaxy Science Fiction, November 1952												
1693	2016-02-10 8	The Return From Troy	R.R. Winterbotham		 	TheReturnFromTroyByRussWinterbotham.pdf	14		The Original Science Fiction Stories, September 1957												
1692	2016-02-10 8	Genius Loci	Thomas N. Scortia			GeniusLociByThomasN.Scortia.pdf	50		The Original Science Fiction Stories, September 1957												
1691	2016-02-10 8	Compulsions	Peter Stom			CompulsionsByPeterStom.pdf	16		The Original Science Fiction Stories, September 1957												
1690	2016-02-10 8	Just Rub A Lamp	Theodore L. Thomas		http://en.wikipedia.org/wiki/Theodore_L._Thomas	JustRubALampByTheodoreL.Thomas.pdf	6		The Original Science Fiction Stories, September 1957												
1689	2016-02-10 8	Nepthæ	Suzanne Pickett			NepthaeBySuzannePickett.pdf	11		Weird Tales, March 1954												
1688	2016-02-10 8	Morpho On The Screen	Arthur J. Burks		http://en.wikipedia.org/wiki/Arthur_J._Burks	MorphoOnTheScreenByArthurJ.Burks.pdf	10		Weird Tales, March 1954												
1687	2016-02-10 8	The Lily Maid	Dorothea Gibbons			TheLilyMaidByDorotheaGibbons.pdf	11		Weird Tales, March 1954												
1686	2016-02-10 8	The Arm	Justin Dowling			TheArmByJustinDowling.pdf	8		Weird Tales, March 1954												
1685	2016-02-10 8	Call Not Their Names	Everil Worrell			CallNotTheirNamesByEverilWorrell.pdf	39		Weird Tales, March 1954												
1684	2016-02-10 8	Make Me A Child Again	David Enyon			MakeMeAChildAgainByDavidEnyon.pdf	8		Weird Tales, March 1954												
1683	2016-02-10 8	Witch's Brew	Dorothy Quick			WitchsBrewByDorothyQuick.pdf	2		Weird Tales, March 1954												
1682	2016-02-10 8	Out!	Leah Bodine Drake			OutByLeahBodineDrake.pdf	2		Weird Tales, March 1954												
1681	2016-02-10 8	Give Me My Body!	Paul W. Fairman		http://en.wikipedia.org/wiki/Paul_W._Fairman	GiveMeMyBodyByPaulW.Fairman.pdf	39		Fantastic, June 1959												
1680	2016-02-10 8	Blurble	M.G. Zimmerman			BlurbleByM.G.Zimmerman.pdf	14		Fantastic, June 1959												
1679	2016-02-10 8	The Lurker	Rog Phillips		http://en.wikipedia.org/wiki/Rog_Phillips	TheLurkerByRogPhillips.pdf	12		Fantastic, June 1959												
1678	2016-02-10 8	What Other Color Is There?	Jeanne Williams			WhatOtherColorIsThereByJeanneWilliams.pdf	11		Fantastic, June 1959												
1677	2016-02-10 8	A Desert Incident	Will Mohler			ADesertIncidentByWillMohler.pdf	9		Fantastic, June 1959												
1676	2016-02-10 8	Cedric	Winston K. Marks			CedricByWinstonK.Marks.pdf	14		Fantastic, June 1959												
1675	2016-02-10 8	The Warren	Richard Brian			TheWarrenByRichardBrian.pdf	10		Fantastic, June 1959												
1674	2016-02-10 8	Bedside Monster	Jack Sharkey			BedsideMonsterByJackSharkey.pdf	11		Fantastic, June 1959												
1673	2016-02-10 8	Sonnets Of The Midnight Hours: As I Remember	Donald Wandrei			AsIRememberByDonaldWandrei.pdf	3		Weird Tales, September 1928												
1672	2016-02-10 8	Ghostlings	Dorothy Quick			TheGhostlingsByDorothyQuick.pdf	2		Weird Tales, December 1948												
1671	2016-02-10 8	The Haunted Ghost	Clarence Edwin Flynn			TheHauntedGhostByClarenceEdwinFlynn.pdf	2		Weird Tales, July 1951												
1670	2016-02-10 8	Three Men	Dorothy Quick			ThreeMenByDorothyQuick.pdf	3		Weird Tales, July 1951												
1669	2016-02-10 8	Quest's End	Basil Wells		http://en.wikipedia.org/wiki/Basil_Wells	QuestsEndByBasilWells.pdf	8		Planet Stories, Spring 1944												
1668	2016-02-10 8	Saboteur Of Space	Robert Abernathy			SaboteurOfSpaceByRobertAbernathy.pdf	18		Planet Stories, Spring 1944												
1667	2016-02-10 8	The Monster Maker	Ray Bradbury			TheMonsterMakerByRayBradbury.pdf	10		Planet Stories, Spring 1944												
1666	2016-02-10 8	The Avenger	Damon Knight			TheAvengerByDamonKnight.pdf	9		Planet Stories, Spring 1944												
1665	2016-02-10 8	Wanderers Of The Wolf Moon	Nelson S. Bond			WanderersOfTheWolfMoonByNelsonS.Bond.pdf	35		Planet Stories, Spring 1944												
1664	2016-02-10 8	The Jewel Of Bas	Leigh Brackett			TheJewelOfBasByLeighBrackett.pdf	32		Planet Stories, Spring 1944												
1663	2016-02-10 8	Sherlock Holmes In Real Life	a Barrister and ex-Official of New Scotland Yard		 	SherlockHolmesInRealLifeByABarristerAndExOfficialOfNewScotlandYard.pdf	8		The Strand Magazine, September 1922												
1662	2016-02-10 8	The Green Millennium	Fritz Leiber			TheGreenMillenniumByFritzLeiberACE.pdf	174		Ace Double (30300), 1969												
1661	2016-02-10 8	A Time For Revenge	Robert Silverberg			ATimeForRevengeByRobertSilverberg.pdf	17		Super-Science Fiction, October 1957												
1660	2016-02-10 8	Death's Planet	Robert Silverberg			DeathsPlanetByRobertSilverberg.pdf	32		Super-Science Fiction, October 1957												
1659	2016-02-10 8	Song Of The Axe	Don Berry		http://en.wikipedia.org/wiki/Don_Berry_%28author%29	SongOfTheAxeByDonBerry.pdf	32		Super-Science Fiction, October 1957												
1658	2016-02-10 8	The Better Life	Charles V. De Vet			TheBetterLifeByCharlesV.DeVet.pdf	8		Super-Science Fiction, October 1957												
1657	2016-02-10 8	The Childless Ones	Daniel F. Galouye			TheChildlessOnesByDanielF.Galouye.pdf	30		Super-Science Fiction, October 1957												
1656	2016-02-10 8	The Fear Trap	Richard R. Smith			TheFearTrapByRichardR.Smith.pdf	10		Super-Science Fiction, October 1957												
1655	2016-02-10 8	The Silver Mirror	Sir Arthur Conan Doyle			TheSilverMirrorByArthurConanDoyleSTRANDAug1908.pdf	7		The Strand Magazine, August 1908												
1654	2016-02-10 8	Mr. S.H. Sime And His Work	E.S. Valentine	http://en.wikipedia.org/wiki/Sidney_Sime		Mr.S.H.SimeAndHisWorkByE.S.Valentine.pdf	8		The Strand Magazine, October 1908												
1653	2016-02-10 8	The Moonlit Road	Ambrose Bierce	http://en.wikipedia.org/wiki/The_Moonlit_Road	 http://en.wikipedia.org/wiki/Ambrose_Bierce	TheMoonlitRoadByAmbroseBierce.pdf	8		 Cosmopolitain, January 1907												
1652	2016-02-10 8	Just Meat	Jack London			JustMeatByJackLondon.pdf	8		Cosmopolitan, March 1907												
1651	2016-02-10 8	Remarkable Story Of Chicken Little	anonymous	http://en.wikipedia.org/wiki/Henny_Penny		RemarkableStoryOfChickenLittle.pdf	9		1840												
1650	2016-02-10 8	The Fog	Morley Roberts			TheFogByMorleyRoberts.pdf	12		The Strand Magazine, October 1908												
1649	2016-02-10 8	War Is A Racket	Smedley D. Butler	http://en.wikipedia.org/wiki/War_Is_a_Racket	http://en.wikipedia.org/wiki/Smedley_Butler	WarIsARacketBySmedleyD.Butler.pdf	59		1935												
1648	2016-02-10 8	The House Of Silence	E. Nesbit		http://en.wikipedia.org/wiki/E._Nesbit	TheHouseOfSilenceByE.NesbitWINDSORMarch1906.pdf	8		The Windsor Magazine, March 1906												
1647	2016-02-10 8	With The Night Mail	Rudyard Kipling			WithTheNightMailByRudyardKiplingWINDSOR.pdf	15		The Windsor Magazine, December 1905	WithTheNightMailByRudyardKiplingMCCLURESNov1905.pdf	14		McClure's Magazine, November 1905	WithTheNightMailByRudyardKipling.pdf	96		1909				
1646	2016-02-10 8	The Superannuation Department AD 1945	E.F. Benson			TheSuperannuationDepartmentAD1945ByE.F.BensonWindsorMagazineJanuary1906.pdf	8		The Windsor Magazine, January 1906												
1645	2016-02-10 8	H.G.Wells On The Six Greatest Men In History: An Interview	Bruce Barton			H.G.WellsOnTheSixGreatestMenInHistoryAnInterviewByBruceBarton.pdf	7		The Strand Magazine, September 1922												
1644	2016-02-10 8	His Brother's Keeper	W.W. Jacobs		http://en.wikipedia.org/wiki/W._W._Jacobs	HisBrothersKeeperByW.W.Jacobs.pdf	10		The Strand Magazine, December 1922												
1643	2016-02-10 8	The Alien Thread (aka Citizen 504)	Charles H. Palmer			TheAlienThreadByCharlesH.Palmer.pdf	7		Munsey's Magazine, December 1892												
1642	2016-02-10 8	The Girl From Hollywood	Edgar Rice Burroughs	http://en.wikipedia.org/wiki/The_Girl_from_Hollywood	http://en.wikipedia.org/wiki/Edgar_Rice_Burroughs	TheGirlFromHollywoodByEdgarRiceBurroughs.pdf	129		Munsey's Magazine, June - November 1922												
1641	2016-02-10 8	The Horror Horn	E.F. Benson		http://en.wikipedia.org/wiki/E._F._Benson	TheHorrorHornByE.F.Benson.pdf	7		Munsey's Magazine, November 1922												
1640	2016-02-10 8	The Lost Inheritance	H.G. Wells			TheLostInheritanceByH.G.Wells.pdf	19		The Pocket Magazine, September 1896												
1639	2016-02-10 8	The Things That Live On Mars	H.G. Wells			TheThingsThatLiveOnMarsByH.G.Wells.pdf	9		Cosmopolitan, March 1908												
1638	2016-02-10 8	Professor Todd's Own Story Of The Mars Expedition	David Todd		http://en.wikipedia.org/wiki/David_Peck_Todd	ProfessorToddsOwnStoryOfTheMarsExpeditionByDavidTodd.pdf	9		Cosmopolitan, March 1908												
1637	2016-02-10 8	The Thirteenth Floor	Douglas M. Dold			TheThirteenthFloorByDouglasM.Dold.pdf	13		 Magazine Of Horror, September 1968												
1636	2016-02-10 8	The Jewels Of Aptor	Samuel R. Delany	http://en.wikipedia.org/wiki/The_Jewels_of_Aptor	http://en.wikipedia.org/wiki/Samuel_R._Delany	TheJewelsOfAptorBySamuelR.Delany.pdf	158		Ace Books, F-173, 1962												
1635	2016-02-10 8	Corpus Earthling	Louis Charbonneau			CorpusEarthlingByLouisCharbonneau.pdf	161		1960												
1634	2016-02-10 8	Michael, Brother Of Jerry	Jack London			MichaelBrotherOfJerryByJackLondonCosmopolitan.pdf	96		Cosmopolitan, May - October 1917												
1633	2016-02-10 8	Jerry Of The Islands (aka Jerry)	Jack London			JerryByJackLondonCosmopolitan.pdf	65		Cosmopolitan, January - April 1917												
1632	2016-02-10 8	Cautionary Tales For Children	Hilaire Belloc	http://en.wikipedia.org/wiki/Cautionary_Tales_for_Children	http://en.wikipedia.org/wiki/Hilaire_Belloc	CautionaryTalesForChildrenByH.Belloc.pdf	77		1907												
1631	2016-02-10 8	The Third Guest	B. Traven		http://en.wikipedia.org/wiki/B._Traven	TheThirdGuestByB.Traven.pdf	36		Fantastic, March-April 1953												
